case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_joint,910,0.9519059869791033,-0.6879587704243457,1.3032,1.0860694849285342,1.3780721545110872,0.050911903381347656,3.509458065032959,1,0.45192070840627835
no_joint,911,-0.4009933324345899,0.5051890742822617,1.2484,1.9024340111897462,2.6804116666693067,0.051184892654418945,3.9099621772766113,1,0.6379423821973726
no_joint,912,0.6344609233463696,-0.530727711697232,1.4521,1.5600486251508408,2.7745152886581805,0.051280975341796875,4.210023880004883,1,0.6924472131150843
no_joint,913,0.31007698866347244,0.6303922842661028,1.1431,1.397110632057603,4.0721766136829896,0.10114336013793945,5.511869192123413,1,0.3920417740872504
no_joint,914,0.767210149607161,-0.5084467088086522,1.3994,1.2709069695625885,4.097386821303157,0.05132007598876953,5.6228485107421875,1,0.7142518153578732
no_joint,915,-0.1983042957815374,-0.041462039250564686,1.3035,1.2007614923561205,1.9096903161609469,0.15303373336791992,3.5103394985198975,1,0.883313169499064
no_joint,916,0.13753064692900718,-0.054247264284247754,1.1762,0.4975939935388542,0.3506001572866503,0.20261430740356445,5.216142177581787,1,0.646182817615568
no_joint,917,0.21939904451824943,-0.14094258539677462,1.3183,0.21963922158949958,0.18161229491572164,0.10236239433288574,1.7047839164733887,1,0.6078978245887701
no_joint,918,-0.8235061656840077,-0.12602073286400695,1.3104,0.8924584170992903,1.0081341817950937,0.05116152763366699,2.9071006774902344,1,0.7982800173628608
no_joint,919,0.5631538045320006,-0.589671218058742,1.3389,1.585774777651662,2.0070085972783915,0.10125517845153809,5.2109458446502686,1,0.582028332604898
no_joint,920,-0.5291308281963463,-0.22122140750885777,1.3605,1.2463680648088864,1.6940949982301103,0.051052093505859375,4.0110204219818115,1,0.8367365944628561
no_joint,921,0.6150254447363124,-0.5705818281979669,1.3296,1.3243744761262157,1.7688907793084079,0.05102372169494629,3.708998918533325,1,0.6337370418214082
no_joint,922,0.46959318343974576,0.034383856351529074,1.4192,0.7219369909625346,0.7035446547680037,0.10125970840454102,1.9095220565795898,1,0.9592154896421843
no_joint,923,-0.7418605957301391,-0.7166803628525785,1.3141,1.5247337692123846,1.9509604651770538,0.1011054515838623,3.8116672039031982,1,0.42414339410104734
no_joint,924,0.6635337107368695,-0.4208992255841788,1.4517,1.5220965364098955,1.6957698962023833,0.05099368095397949,2.7099416255950928,1,0.7236758566562448
no_joint,925,1.0326777873058903,0.1746505038069177,1.3232,0.7910302368309512,5.067126527429871,0.05119657516479492,6.413313627243042,1,0.882200592726871
no_joint,926,0.3389208774492598,0.1892589564340844,1.1545,0.842757104356149,0.7225024616681911,0.10106420516967773,3.410921573638916,1,0.6842071147819109
no_joint,927,1.004274019468291,0.4727909317143101,1.2204,0.641975620230607,0.7479042975718169,0.05102682113647461,3.1077992916107178,1,0.599166428146256
no_joint,928,-0.3148370045466379,0.5806570802928562,1.2898,1.415681346995366,1.6140365279003015,0.10127019882202148,2.710542917251587,1,0.5656438292476831
no_joint,929,0.5267798941845296,0.11257542926502173,1.3662,1.0578173599916552,3.563720467910938,0.10098958015441895,5.112265586853027,1,0.8932838325283745
no_joint,930,-0.1991757659617821,-0.6345372603514327,1.0451,1.20187288003274,6.751763704371995,0.20120716094970703,9.07013487815857,1,0.2516506816504013
no_joint,931,-0.19240755628390915,0.4037016398112324,1.1476,1.0437942212676465,1.6151156701309244,0.5031826496124268,4.1151533126831055,1,0.5394538679531712
no_joint,932,-0.1346872976610306,0.5329383923465515,1.3737,0.14951649906413073,0.2783295679528576,0.15494346618652344,1.8054070472717285,1,0.7124640337796265
no_joint,933,-0.5503482593932534,0.07482243409032596,1.0878,0.829269900006792,1.4897235775785187,0.1520543098449707,3.7133188247680664,1,0.6051958891183912
no_joint,934,0.012388193026387273,-0.05391432247887129,1.0661,0.6748467151707133,1.9960830871158635,0.15175271034240723,4.211437225341797,1,0.5693641971585608
no_joint,935,0.43891281988655684,0.28911738617485494,1.2697,0.5164535973080707,4.0092422213427845,0.6019351482391357,11.021226167678833,1,0.8744317080345534
no_joint,936,0.9194410740378249,0.3801183821985944,1.4857,0.42486887513633853,4.590676634207624,0.6523675918579102,9.119146347045898,1,0.8041567291298986
no_joint,937,-0.859367878880655,-0.4510974411334201,1.2654,2.138940529649239,3.2383188883824823,0.10115623474121094,4.311642408370972,1,0.6379137896224955
no_joint,938,-0.07543079406876418,0.4724223844274894,1.4567,1.319455299816308,1.407019468523193,0.2012338638305664,2.909775972366333,1,0.6977646171051233
no_joint,939,-0.25089365234721583,0.20651068670374573,1.4152,0.4188669665527743,0.38161288112243674,0.05103921890258789,2.4058194160461426,1,0.8905271307981037
no_joint,940,-0.5070584695375142,-0.27294412893342174,1.1285,0.6839320861292446,0.6707720373408391,0.15384531021118164,3.910306215286255,1,0.597594154016566
no_joint,941,-0.6353758527370846,0.2667881143205847,1.4123,0.5798546734086534,0.7145995278404148,0.15292644500732422,3.4188830852508545,1,0.8720205068083019
no_joint,942,0.10376841654405833,-0.33087959612637086,1.2409,1.1093747007486447,1.0373479716742176,0.15427255630493164,2.5071322917938232,1,0.7502716620117913
no_joint,943,-0.5471482413656623,-0.5828148555604726,1.4032,0.6050583235901563,0.7412911079737218,0.10308098793029785,3.4180221557617188,1,0.6662606379462981
no_joint,944,-0.19127586524266726,0.2641421473238844,1.3733,1.0328717952476,1.0960486198918438,0.10135459899902344,4.810889482498169,1,0.7825891497494151
no_joint,945,0.7541843762868972,0.03551562573610623,1.1694,1.1477890596650513,2.8343277156358493,0.10152459144592285,4.511507511138916,1,0.7002064248619524
no_joint,946,-0.08115376894869519,-0.29398407415141387,1.0576,1.0068140940366166,1.8395432606641573,0.05111241340637207,3.8090438842773438,1,0.5151210319251529
no_joint,947,0.7145437481994692,-0.599479492130392,1.4814,0.9686537460635295,1.3898574259518706,0.051191091537475586,4.309030771255493,1,0.5638274687807961
no_joint,948,-0.6377185727009411,0.6043007439814342,1.0704,2.0211355852969723,3.049429160262668,0.10120010375976562,4.41028618812561,1,0.32506242211896913
no_joint,949,0.3059875061727848,0.272202814380787,1.4833,1.0850145730683554,1.4786510504778207,0.051265716552734375,2.806485652923584,1,0.9182922840321779
no_joint,950,0.18200249813578262,-0.6011138778056835,1.4301,0.9403051618763811,4.3967801316053325,0.10119986534118652,6.512286901473999,1,0.6237972592493933
no_joint,951,-0.28561921001666246,0.5462458111669083,1.3621,1.3753579809828276,3.400004236530994,0.15128684043884277,6.415278673171997,1,0.6730096262448009
no_joint,952,-0.35833239720027954,0.5894002714644205,1.49,0.17716122555301142,0.15950232832348762,0.10145139694213867,3.1069602966308594,1,0.6339113096011917
no_joint,953,-0.7732072375467419,-0.670500535700906,1.4836,1.4554856019266869,2.5991900719071284,0.2013378143310547,5.113752841949463,1,0.5067119980162114
no_joint,954,-0.4240341371964385,0.10059520089086971,1.4023,1.0084472218314982,1.0278552389649385,0.10175800323486328,2.9128146171569824,1,0.8327762612082301
no_joint,955,-0.16104826348030776,0.3885607593646395,1.1829,0.5704455324729175,0.5101132030494655,0.15225982666015625,1.506093978881836,1,0.5635206001792453
no_joint,956,-0.17767652529799915,-0.24484283952780406,1.3953,0.7225790162858237,0.7883302769559415,0.2038097381591797,2.8088440895080566,1,0.9091417771057746
no_joint,957,-0.4586443213130312,-0.6266382182633284,1.007,0.6484032332080405,2.5665641903031475,1.7581725120544434,9.928734064102173,1,0.40883979448528424
no_joint,958,0.7936810640185619,-0.43901803108310805,1.2683,1.3309113851446777,3.4706514043493017,1.5583078861236572,9.618788957595825,1,0.479785706230803
no_joint,959,0.7594219965044655,-0.21454438160517242,1.2274,0.3955358647411533,0.30396879776125924,0.050932884216308594,3.407848596572876,1,0.7393700903168865
no_joint,960,0.9753237690270764,-0.5799834658710686,1.3364,0.3393189933474793,0.47040559438832247,0.10175180435180664,3.809032440185547,1,0.5918611304851674
no_joint,961,0.1805760066251012,-0.6981264504821026,1.3362,0.8629347247582678,0.8383449350223637,0.05194711685180664,2.5066280364990234,1,0.3914872149831932
no_joint,962,-0.5534643146653071,0.1589067952099027,1.2923,1.248380616362784,1.788054867077769,0.05111122131347656,3.7086775302886963,1,0.8251042251742831
no_joint,963,0.5436409939119007,-0.6489490781742929,1.4112,1.4685846597459449,2.142661831863686,0.05104517936706543,3.5092873573303223,1,0.5741251141520153
no_joint,964,0.3415613460333635,0.5464744853862485,1.4701,1.3261365131615008,4.419497457157201,0.10109114646911621,5.612263917922974,1,0.7348185480131775
no_joint,965,-0.1700515817195658,0.013611483351730125,1.0542,1.0131226896359524,1.6884101359001087,0.10100555419921875,3.412550210952759,1,0.5891637050889132
no_joint,966,0.7416779313351987,0.09765582162182629,1.1169,0.9855388454083572,2.315151270803872,0.10197305679321289,4.31929874420166,1,0.6578281987803629
no_joint,967,-0.6631571013015777,-0.25537058288947473,1.0125,1.5430655103645436,2.251323816110874,2.0631701946258545,3.911271810531616,1,0.4643605588496623
no_joint,968,0.43147277175779064,-0.6466714161329129,1.4421,1.2653590424969836,1.6281206535450754,0.10205888748168945,3.0105299949645996,1,0.5707940763713525
no_joint,969,-0.5621972180620911,0.3937131537389761,1.2807,1.5827255676527547,2.4523683821212283,0.10105371475219727,3.8096771240234375,1,0.7150611397746975
no_joint,970,-0.5396203542707609,0.46519971634222335,1.4576,0.11909505230567581,0.20331210001975006,0.05380415916442871,2.2088606357574463,1,0.752068467041577
no_joint,971,0.12281088316375799,0.2620622582320812,1.1107,0.9336256886233383,0.8131954016068731,0.05127716064453125,2.5084474086761475,1,0.6391765089321226
no_joint,972,0.8834122723603621,0.5407338528661317,1.0316,0.8803707133246425,1.1600149305472496,0.10098910331726074,2.908895492553711,1,0.32334445819797053
no_joint,973,0.37530453708959066,-0.18898859000542745,1.4119,0.9956269504247592,4.227011305762007,0.10109472274780273,6.01108455657959,1,0.8452122986803963
no_joint,974,0.46968225717447964,-0.154298840111755,1.4547,0.12441270689293725,0.12043627870543692,0.10132932662963867,2.811971426010132,1,0.8509347992757637
no_joint,975,-0.5827633394132185,0.4014454291989894,1.1511,1.4040691837471866,2.9514361231109487,0.10109281539916992,4.559321165084839,1,0.566590126837567
no_joint,976,-0.018160018032109093,-0.22219837308370982,1.2041,0.9372984625236467,1.0015100284093634,0.1020195484161377,3.7100305557250977,1,0.7639198046777422
no_joint,977,0.8002288287171355,-0.07795573337207873,1.0699,0.8424804108953581,1.9221409280273993,0.10103631019592285,3.9119510650634766,1,0.5781010513622977
no_joint,978,0.262769641626889,-0.29615981631648564,1.4731,0.6997708763166899,0.691304270633362,0.10127973556518555,2.308039665222168,1,0.8485901974656352
no_joint,979,-0.8603567359681372,0.6012594774161212,1.1522,1.6386609461601291,4.134052363436926,0.10113096237182617,6.713615417480469,1,0.37702781091759596
no_joint,980,0.5706310333011784,-0.267862420784076,1.2463,1.7487925774830362,3.2211191034579882,0.15169763565063477,4.71867823600769,1,0.6439865474912612
no_joint,981,1.0034708769800211,-0.1931083329825506,1.0486,0.4790171737898231,0.44764409336444827,0.3031468391418457,3.5158770084381104,1,0.5757429780659585
no_joint,982,1.089838626119011,-0.7075925712977815,1.4436,0.551482003299507,0.7576650052879241,0.15609097480773926,3.6103649139404297,1,0.4187799584336011
no_joint,983,0.49070629412092326,-0.5775874667437917,1.0678,0.8429336044127659,0.8779636560906265,0.15216493606567383,3.71421480178833,1,0.4370911816780074
no_joint,984,0.36129724522136497,-0.43704306728488124,1.2268,0.24887553836927914,0.25057183228284685,0.151228666305542,2.911437511444092,1,0.7088478286523265
no_joint,985,-0.04612264440500946,-0.5228500242582803,1.3352,0.4307610456932881,0.4833131280587375,0.10207748413085938,4.109894752502441,1,0.5971833872640893
no_joint,986,0.6279348629420425,0.49080342476886163,1.3716,1.2764901434204268,4.2375099208469,0.1514291763305664,5.711931943893433,1,0.606074704515752
no_joint,987,-0.6743132927012585,-0.7202019316108105,1.473,1.9220576834241372,3.339775156013825,0.10172224044799805,4.510059356689453,1,0.46960644954015407
no_joint,988,-0.5498961164188956,-0.4217411673301299,1.2096,0.5914497950216233,0.4773927055945707,0.10216784477233887,3.0091731548309326,1,0.662768128600744
no_joint,989,1.058836761368229,-0.5568785964440948,1.3711,1.7008254688459814,1.9462944763071555,0.050821781158447266,2.909656524658203,1,0.6138255050420682
no_joint,990,0.9632512475491584,-0.1664319760234425,1.0773,0.6635155687796392,0.5594926992848087,0.051013946533203125,1.6044690608978271,1,0.5722793361681492
no_joint,991,0.26456863454877877,-0.20316212038077197,1.2074,0.7711166312945279,0.8101404526012438,0.10161447525024414,3.7123656272888184,1,0.7477211419089869
no_joint,992,-0.8505983724805575,0.3388490704971011,1.0495,1.248928920690357,2.7254383005082268,0.10134339332580566,4.5113019943237305,1,0.48712381897486745
no_joint,993,0.2931141019886099,-0.19658161456898282,1.2447,1.3368035701258218,2.715134764762641,0.05109143257141113,4.514285087585449,1,0.7824439338973823
no_joint,994,-0.32747594318464956,0.23176900000708145,1.2041,0.8665589969647729,2.3450986591925744,0.10135674476623535,5.215745449066162,1,0.7562713117594144
no_joint,995,-0.1303010544543799,0.01251940525450601,1.4758,0.40731162494235196,0.49890005138816323,0.25235724449157715,3.7104291915893555,1,0.8611574283885551
no_joint,996,0.776744535608092,0.363961458569232,1.0164,1.0762049465869448,1.9018260226225754,0.2029571533203125,3.916435956954956,1,0.40340816297064547
no_joint,997,0.7468991288066353,0.5353674293126532,1.1853,0.1843948855272299,0.26412855872224345,0.10277986526489258,2.306828022003174,1,0.48361127685546257
no_joint,998,-0.2041656190928982,0.4533259377985218,1.2217,1.0520789149360144,1.2645370096916049,0.10166215896606445,3.7153749465942383,1,0.5773235131775651
no_joint,999,0.6183922450964319,-0.6725222514998098,1.4753,1.51025390848399,2.4666073686823125,0.15285849571228027,3.91120982170105,1,0.5052256035524025
no_joint,1000,-0.2102168632443001,-0.20085763875179863,1.4277,1.075860408848612,1.4871930824880795,0.10105609893798828,3.0095057487487793,1,0.9012566020008815
