case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
all_equal,907,-0.37815613566886386,-0.3812981458842526,1.3429,0.9345150754044121,0.8232275737281176,0.10109496116638184,2.7057127952575684,1,0.52082172603028
all_equal,908,0.697922919780505,0.11894995681459164,1.3723,1.1676576745658727,1.2826563736595045,0.051755666732788086,2.710143566131592,1,0.8590879577927535
all_equal,909,0.035397364472574466,-0.260424561782775,1.0245,0.9878292527120623,2.005043898953171,0.10123157501220703,4.011705160140991,1,0.4740485169590468
all_equal,910,0.9519059869791033,-0.6879587704243457,1.3032,1.085716871861951,1.3775663256889557,0.10116291046142578,3.5116958618164062,1,0.45124933747235396
all_equal,911,-0.4009933324345899,0.5051890742822617,1.2484,1.9026406946668546,2.679550609227111,0.05082082748413086,3.810842990875244,1,0.6387216241303928
all_equal,912,0.6344609233463696,-0.530727711697232,1.4521,1.5604608454887374,2.7722035285044275,0.10127615928649902,4.213530540466309,1,0.6923704258763088
all_equal,913,0.31007698866347244,0.6303922842661028,1.1431,1.396871878131728,2.875625986700803,0.10129523277282715,4.510876417160034,1,0.39101558401404435
all_equal,914,0.767210149607161,-0.5084467088086522,1.3994,1.3171595461600398,2.92080746742657,0.10160326957702637,4.511334657669067,1,0.7168562313905356
all_equal,915,-0.1983042957815374,-0.041462039250564686,1.3035,1.1991572006653528,1.9118243403363375,0.05118513107299805,3.510547637939453,1,0.8797325769141456
all_equal,916,0.13753064692900718,-0.054247264284247754,1.1762,0.4986881205585876,0.3510448390159702,0.05111575126647949,5.215162754058838,1,0.64736753722021
all_equal,917,0.21939904451824943,-0.14094258539677462,1.3183,0.22000748824331065,0.18188864762259538,0.05124855041503906,1.7085614204406738,1,0.6068462475607971
all_equal,918,-0.8235061656840077,-0.12602073286400695,1.3104,0.8937482458219883,1.0079297784684496,0.051081180572509766,2.9114253520965576,1,0.7989119580508998
all_equal,919,0.5631538045320006,-0.589671218058742,1.3389,1.584219229697198,1.5450321502995752,0.15314102172851562,2.9102985858917236,1,0.36229829790486323
all_equal,920,-0.5291308281963463,-0.22122140750885777,1.3605,1.1094871421638512,1.23051925755009,0.1029512882232666,2.6201226711273193,1,0.8362240541076414
all_equal,921,0.6150254447363124,-0.5705818281979669,1.3296,1.3225158569456419,1.7659755818246645,0.1520388126373291,3.709530830383301,1,0.6325396812572149
all_equal,922,0.46959318343974576,0.034383856351529074,1.4192,0.7222871106891849,0.7040589710109809,0.15427756309509277,1.9058916568756104,1,0.9584126922913346
all_equal,923,-0.7418605957301391,-0.7166803628525785,1.3141,1.5264233553734778,1.9536453021154019,0.15191364288330078,3.8119137287139893,1,0.4260516962517954
all_equal,924,0.6635337107368695,-0.4208992255841788,1.4517,1.5223118872618706,1.6949173271779903,0.05093026161193848,2.809861898422241,1,0.7211969136472013
all_equal,925,1.0326777873058903,0.1746505038069177,1.3232,0.7927332382886778,2.4146817137601535,0.5018227100372314,7.816025733947754,1,0.8123456513733516
all_equal,926,0.3389208774492598,0.1892589564340844,1.1545,0.9071771451835409,0.7059295211215922,0.15118908882141113,3.4099068641662598,1,0.6608979316527176
all_equal,927,1.004274019468291,0.4727909317143101,1.2204,0.7063837680079188,0.7372332318046175,0.10112380981445312,3.2094831466674805,1,0.7251821292196279
all_equal,928,-0.3148370045466379,0.5806570802928562,1.2898,1.4099467462218476,1.6020492911189954,0.1010141372680664,2.8106842041015625,1,0.5436763333147812
all_equal,929,0.5267798941845296,0.11257542926502173,1.3662,1.053003946053995,3.0060658922368404,0.6019906997680664,9.720373392105103,1,0.8921952938638308
all_equal,930,-0.1991757659617821,-0.6345372603514327,1.0451,1.2017102816841037,1.284278460049295,0.10157608985900879,2.4059267044067383,1,0.2525909210407867
all_equal,931,-0.19240755628390915,0.4037016398112324,1.1476,1.1079476840117757,4.377367054946321,0.452197790145874,10.619132041931152,1,0.712317487668234
all_equal,932,-0.1346872976610306,0.5329383923465515,1.3737,0.14030288840105648,0.23882152290799494,0.05139660835266113,1.8109643459320068,1,0.6559518087778392
all_equal,933,-0.5503482593932534,0.07482243409032596,1.0878,0.9180861664574546,4.212406268947057,0.555248498916626,10.7323899269104,1,0.5859853468814885
all_equal,934,0.012388193026387273,-0.05391432247887129,1.0661,0.6766173253539728,0.5913076589262761,0.25296592712402344,3.6148529052734375,1,0.6210883619227481
all_equal,935,0.43891281988655684,0.28911738617485494,1.2697,0.6019364737874767,1.830331175180294,0.1519761085510254,3.9148108959198,1,0.7521069192907018
all_equal,936,0.9194410740378249,0.3801183821985944,1.4857,0.39100000217852376,0.5663692670520519,0.10192465782165527,3.5114753246307373,1,0.8219369896096775
all_equal,937,-0.859367878880655,-0.4510974411334201,1.2654,2.1336566358469513,3.25185684649535,0.05140352249145508,4.309481143951416,1,0.6210567929642722
all_equal,938,-0.07543079406876418,0.4724223844274894,1.4567,1.322741425025088,1.4149372619542924,0.05124092102050781,2.906212091445923,1,0.6807144058795845
all_equal,939,-0.25089365234721583,0.20651068670374573,1.4152,0.4221483872144386,0.3832264875429845,0.10106086730957031,2.409193277359009,1,0.8740572412727593
all_equal,940,-0.5070584695375142,-0.27294412893342174,1.1285,0.6867928274708104,0.6765104347655277,0.15152263641357422,3.9113283157348633,1,0.5802108620715113
all_equal,941,-0.6353758527370846,0.2667881143205847,1.4123,0.5810867247720349,0.720116333170098,0.10106801986694336,3.4100027084350586,1,0.8551105312688946
all_equal,942,0.10376841654405833,-0.33087959612637086,1.2409,1.1148047577648315,1.0397196982050123,0.051215171813964844,2.5059525966644287,1,0.7502716620117913
all_equal,943,-0.5471482413656623,-0.5828148555604726,1.4032,0.6047756194543823,0.7409696986921614,0.10111355781555176,3.309966564178467,1,0.6663007291061616
all_equal,944,-0.19127586524266726,0.2641421473238844,1.3733,1.03227151463134,2.900855108161768,0.10100865364074707,4.615436792373657,1,0.7571002993327981
all_equal,945,0.7541843762868972,0.03551562573610623,1.1694,0.8975182810208228,3.4986949966332235,10.18405032157898,8.417706727981567,1,0.655565669911684
all_equal,946,-0.08115376894869519,-0.29398407415141387,1.0576,0.9555718987893559,3.6837076021781514,0.9526185989379883,9.919696569442749,1,0.4092424007768792
all_equal,947,0.7145437481994692,-0.599479492130392,1.4814,0.9815749974071483,1.0497828761380588,0.10114622116088867,3.711843490600586,1,0.295082519844655
all_equal,948,-0.6377185727009411,0.6043007439814342,1.0704,1.9478549966620755,2.2612474623042953,0.05097699165344238,3.3106484413146973,1,0.4024050290599295
all_equal,949,0.3059875061727848,0.272202814380787,1.4833,1.0770471724331854,1.539484869643812,0.10109257698059082,2.9592678546905518,1,0.9191604636623676
all_equal,950,0.18200249813578262,-0.6011138778056835,1.4301,0.9394996299161179,4.5922098569922065,0.2021627426147461,6.865875005722046,1,0.6251547504942014
all_equal,951,-0.28561921001666246,0.5462458111669083,1.3621,1.3755109083392714,2.5842597854757257,0.10215950012207031,4.117002487182617,1,0.6646008430836075
all_equal,952,-0.35833239720027954,0.5894002714644205,1.49,0.050602855577994654,0.1615160244510534,0.15222501754760742,3.2140748500823975,1,0.662674145909006
all_equal,953,-0.7732072375467419,-0.670500535700906,1.4836,1.4181424647197975,1.8332497878658378,0.3530459403991699,4.219034671783447,1,0.4124998719646129
all_equal,954,-0.4240341371964385,0.10059520089086971,1.4023,1.0272904758829176,1.0543783216230809,0.10203266143798828,3.0120043754577637,1,0.8290279715647492
all_equal,955,-0.16104826348030776,0.3885607593646395,1.1829,0.5717097701099578,0.5106518805888395,0.10205817222595215,1.5040230751037598,1,0.5595405262359894
all_equal,956,-0.17767652529799915,-0.24484283952780406,1.3953,0.7234634346697325,0.7885694806334267,0.0515749454498291,2.808985471725464,1,0.9051226184960733
all_equal,957,-0.4586443213130312,-0.6266382182633284,1.007,0.6475548702958075,0.6143620646455884,0.1512603759765625,2.7090532779693604,1,0.2500588584642342
all_equal,958,0.7936810640185619,-0.43901803108310805,1.2683,1.3171446458799076,1.476151713768649,0.10148143768310547,2.5076849460601807,1,0.6970886290112585
all_equal,959,0.7594219965044655,-0.21454438160517242,1.2274,0.35033995091098663,0.2502788003550502,0.05160808563232422,3.5114810466766357,1,0.7426304526170876
all_equal,960,0.9753237690270764,-0.5799834658710686,1.3364,0.33949932348644496,1.32127457468069,0.101348876953125,5.212018966674805,1,0.6891071158572004
all_equal,961,0.1805760066251012,-0.6981264504821026,1.3362,0.8039616312430733,0.8039192251183753,0.15168261528015137,2.6095478534698486,1,0.5302060635758891
all_equal,962,-0.5534643146653071,0.1589067952099027,1.2923,1.1288455902614913,1.749561079548117,0.35271787643432617,5.611500978469849,1,0.7206294144523635
all_equal,963,0.5436409939119007,-0.6489490781742929,1.4112,1.492148538431152,2.057588329626437,0.05149698257446289,3.4075090885162354,1,0.45464979020677604
all_equal,964,0.3415613460333635,0.5464744853862485,1.4701,1.3559195899629772,3.2723361200743377,0.10097765922546387,5.913863658905029,1,0.5541608507364688
all_equal,965,-0.1700515817195658,0.013611483351730125,1.0542,0.9676512561023599,0.9569466424548366,0.1009669303894043,4.212645769119263,1,0.5885301235728957
all_equal,966,0.7416779313351987,0.09765582162182629,1.1169,0.9870286888810568,2.3148952983836915,0.050956010818481445,4.308943033218384,1,0.6595619395109159
all_equal,967,-0.6631571013015777,-0.25537058288947473,1.0125,1.542024206642265,2.246661432635331,0.10123777389526367,3.911186456680298,1,0.4626971776482383
all_equal,968,0.43147277175779064,-0.6466714161329129,1.4421,1.263299423110769,1.6252815081844414,0.10193943977355957,3.128911018371582,1,0.5707607262973045
all_equal,969,-0.5621972180620911,0.3937131537389761,1.2807,1.5828641384191036,2.4552069663972946,0.20441508293151855,3.812937021255493,1,0.715674697962097
all_equal,970,-0.5396203542707609,0.46519971634222335,1.4576,0.1197822432908164,0.2026949720703902,0.1023111343383789,2.207186698913574,1,0.7512193577129076
all_equal,971,0.12281088316375799,0.2620622582320812,1.1107,0.9337400162018888,0.8132656225133701,0.10233306884765625,2.5067903995513916,1,0.6382316312835137
all_equal,972,0.8834122723603621,0.5407338528661317,1.0316,0.8801010459686901,1.162055462240067,0.10165524482727051,2.914022207260132,1,0.32367696295592124
all_equal,973,0.37530453708959066,-0.18898859000542745,1.4119,0.996971036695924,4.22877344899129,0.1518092155456543,6.012735843658447,1,0.8438960723291571
all_equal,974,0.46968225717447964,-0.154298840111755,1.4547,0.12424288032029696,0.12271685418569843,0.10104942321777344,2.809061288833618,1,0.85141209011219
all_equal,975,-0.5827633394132185,0.4014454291989894,1.1511,1.404846703421578,2.953341351288819,0.1025240421295166,4.609780550003052,1,0.5673820019015048
all_equal,976,-0.018160018032109093,-0.22219837308370982,1.2041,0.9374890627928821,1.0017025328078673,0.10122203826904297,3.711425542831421,1,0.7639283360448643
all_equal,977,0.8002288287171355,-0.07795573337207873,1.0699,0.8420734238386711,5.901227358801434,0.6020462512969971,13.724747657775879,1,0.8553808736943913
all_equal,978,0.262769641626889,-0.29615981631648564,1.4731,0.7076205755844988,2.8971732857888832,0.5018272399902344,9.418272972106934,1,0.8463678086709202
all_equal,979,-0.8603567359681372,0.6012594774161212,1.1522,1.6390977233465929,3.2032353194436913,0.20116305351257324,4.709530830383301,1,0.46013532123960904
all_equal,980,0.5706310333011784,-0.267862420784076,1.2463,1.740387077252058,3.2911219064695256,0.05109548568725586,4.720227003097534,1,0.7653980541971768
all_equal,981,1.0034708769800211,-0.1931083329825506,1.0486,0.4869637737837327,0.4605593780603878,0.10248470306396484,3.5098180770874023,1,0.5756271518012044
all_equal,982,1.089838626119011,-0.7075925712977815,1.4436,0.5506091643261176,0.7566165407132177,0.10308647155761719,3.615539312362671,1,0.4172974438918624
all_equal,983,0.49070629412092326,-0.5775874667437917,1.0678,0.8438604811404543,0.8719097974083427,0.10329484939575195,3.0175178050994873,1,0.32117328948999757
all_equal,984,0.36129724522136497,-0.43704306728488124,1.2268,0.21432648052241143,0.4401287727736114,0.051000356674194336,3.1090188026428223,1,0.5352427686809
all_equal,985,-0.04612264440500946,-0.5228500242582803,1.3352,0.48022573347932596,0.4358701516838553,0.10148310661315918,1.904888391494751,1,0.5711328155649084
all_equal,986,0.6279348629420425,0.49080342476886163,1.3716,1.2813573980563782,4.546441929802342,0.6019763946533203,8.81925654411316,1,0.7487971962465525
all_equal,987,-0.6743132927012585,-0.7202019316108105,1.473,1.8663316000821586,3.2877879103309513,0.5019257068634033,7.714614152908325,1,0.494664888960053
all_equal,988,-0.5498961164188956,-0.4217411673301299,1.2096,0.5866754878076482,0.46272508577318067,0.05125141143798828,2.9104182720184326,1,0.5801811856101949
all_equal,989,1.058836761368229,-0.5568785964440948,1.3711,1.7165666162060504,1.9306335189311976,0.10155773162841797,2.810508966445923,1,0.5869936279238362
all_equal,990,0.9632512475491584,-0.1664319760234425,1.0773,0.6692372789458079,0.5634007161952928,0.10108041763305664,1.603686809539795,1,0.5439460524769175
all_equal,991,0.26456863454877877,-0.20316212038077197,1.2074,0.7740823319639197,0.7016406782403237,0.10109257698059082,3.5109541416168213,1,0.7376584419319694
all_equal,992,-0.8505983724805575,0.3388490704971011,1.0495,1.364559758073863,2.6533804047017213,0.1009836196899414,4.410798788070679,1,0.48093374739152195
all_equal,993,0.2931141019886099,-0.19658161456898282,1.2447,1.3367726129488064,2.722901260641285,0.10109639167785645,4.516331434249878,1,0.7887823465533662
all_equal,994,-0.32747594318464956,0.23176900000708145,1.2041,0.8643324948513101,2.3921104020568005,0.15268778800964355,4.416693210601807,1,0.5092871726463944
all_equal,995,-0.1303010544543799,0.01251940525450601,1.4758,0.45568629932675564,0.4068255938539331,0.3529047966003418,3.610316038131714,1,0.5811216206924824
all_equal,996,0.776744535608092,0.363961458569232,1.0164,1.2860710170718794,1.8688127685709677,0.15247297286987305,3.513619899749756,1,0.4492858343003595
all_equal,997,0.7468991288066353,0.5353674293126532,1.1853,0.18309028643596534,0.25889129561728874,0.10174679756164551,2.3066775798797607,1,0.5291002465698734
all_equal,998,-0.2041656190928982,0.4533259377985218,1.2217,1.0439468932103233,0.9352826323738506,0.10154008865356445,3.1126139163970947,1,0.587197378252484
all_equal,999,0.6183922450964319,-0.6725222514998098,1.4753,1.3837448350210921,4.037689273550696,0.10135054588317871,5.517746448516846,1,0.455838920154743
all_equal,1000,-0.2102168632443001,-0.20085763875179863,1.4277,1.0801898327765362,1.4540740379604706,0.05116438865661621,2.9105257987976074,1,0.839044117810157
