case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
area_only,925,1.0326777873058903,0.1746505038069177,1.3232,0.8189528352614187,4.191666034779076,0.05071687698364258,6.311923503875732,1,0.48625398478617676
area_only,926,0.3389208774492598,0.1892589564340844,1.1545,0.9180387424109014,1.4627394598353705,0.05084681510925293,3.508080244064331,1,0.4135369778469352
area_only,927,1.004274019468291,0.4727909317143101,1.2204,0.7905312182722097,1.023832368938171,0.0514836311340332,3.006836414337158,1,0.2766593519860628
area_only,928,-0.3148370045466379,0.5806570802928562,1.2898,1.4188905382022325,1.419580992528558,0.10112190246582031,3.208235740661621,1,0.2801215688595961
area_only,929,0.5267798941845296,0.11257542926502173,1.3662,1.040619952580571,3.591800453500728,0.10143470764160156,5.610912322998047,1,0.6197875961980488
area_only,930,-0.1991757659617821,-0.6345372603514327,1.0451,1.2385603995717702,6.307460853747698,0.7021715641021729,10.828791618347168,1,0.2605064487091684
area_only,931,-0.19240755628390915,0.4037016398112324,1.1476,1.1438376546194033,2.829510895374682,1.6309473514556885,5.212589502334595,1,0.42474456075635886
area_only,932,-0.1346872976610306,0.5329383923465515,1.3737,0.18876174001225768,4.304917963101265,0.4040353298187256,11.22174882888794,1,0.29321617488384005
area_only,933,-0.5503482593932534,0.07482243409032596,1.0878,0.8742436075601991,0.8892009375527345,1.1530976295471191,2.8077728748321533,1,0.3603457447180288
area_only,934,0.012388193026387273,-0.05391432247887129,1.0661,0.6986229301974344,2.4058675780249525,0.5016958713531494,7.716260671615601,1,0.47501320956507787
area_only,935,0.43891281988655684,0.28911738617485494,1.2697,0.6319725136249658,2.296365435069552,0.8535864353179932,8.91870927810669,1,0.50543393616234
area_only,936,0.9194410740378249,0.3801183821985944,1.4857,0.35101803522269837,0.5922786789223657,0.10149908065795898,3.408311605453491,1,0.4654691980700547
area_only,937,-0.859367878880655,-0.4510974411334201,1.2654,2.200084472521998,3.009902163778375,0.10159182548522949,4.317861795425415,1,0.41118822047470693
area_only,938,-0.07543079406876418,0.4724223844274894,1.4567,1.3595540554608054,2.332258085500656,0.3063070774078369,4.115896463394165,1,0.39755250302157585
area_only,939,-0.25089365234721583,0.20651068670374573,1.4152,0.5442901831549336,0.41137588143272147,0.15246796607971191,3.2139015197753906,1,0.5514902448540155
area_only,940,-0.5070584695375142,-0.27294412893342174,1.1285,0.7872679603186598,3.6744056544995862,1.619065523147583,7.918532848358154,1,0.5458609594565523
area_only,941,-0.6353758527370846,0.2667881143205847,1.4123,0.5886954126785223,6.195187025101819,0.40244507789611816,12.925615549087524,1,0.5892383720163014
area_only,942,0.10376841654405833,-0.33087959612637086,1.2409,1.1704034759863051,1.1035692440722058,0.05116581916809082,2.305159330368042,1,0.39956580046194073
area_only,943,-0.5471482413656623,-0.5828148555604726,1.4032,0.5455792448493786,0.7131537455029182,0.10102200508117676,3.2086052894592285,1,0.27578170931521595
area_only,944,-0.19127586524266726,0.2641421473238844,1.3733,1.115396414657685,1.3528622552428724,0.051317691802978516,4.309969186782837,1,0.520433834954498
area_only,945,0.7541843762868972,0.03551562573610623,1.1694,1.1793879683931958,2.5934984988836214,0.10106468200683594,4.610010147094727,1,0.4492496935925056
area_only,946,-0.08115376894869519,-0.29398407415141387,1.0576,1.0316261623155334,2.663663951118063,1.6039648056030273,8.015448570251465,1,0.37623238421249555
area_only,947,0.7145437481994692,-0.599479492130392,1.4814,0.7860277442085346,2.830198644000709,0.4517817497253418,13.128115892410278,1,0.38076228051189553
area_only,948,-0.6377185727009411,0.6043007439814342,1.0704,2.0304673002373264,3.1742321583690076,1.906590223312378,7.725802898406982,1,0.2727194351984879
area_only,949,0.3059875061727848,0.272202814380787,1.4833,1.0607167807751265,4.501866800352266,1.1061558723449707,11.032623052597046,1,0.5370672603949314
area_only,950,0.18200249813578262,-0.6011138778056835,1.4301,0.9888367703860268,3.428978735862488,0.10113406181335449,6.012460708618164,1,0.2697466310702133
area_only,951,-0.28561921001666246,0.5462458111669083,1.3621,1.39674567654955,2.208205225221512,0.10105061531066895,4.008070468902588,1,0.27583472192140457
area_only,952,-0.35833239720027954,0.5894002714644205,1.49,0.16723253424459553,0.15478877824934537,0.05125141143798828,3.3069722652435303,1,0.26996515585776254
area_only,953,-0.7732072375467419,-0.670500535700906,1.4836,1.5327601518090437,2.314738472126664,0.25159549713134766,4.910390377044678,1,0.2601772512123466
area_only,954,-0.4240341371964385,0.10059520089086971,1.4023,1.0385374941962737,1.2670773230075199,0.10121512413024902,3.5102715492248535,1,0.5525046232037074
area_only,955,-0.16104826348030776,0.3885607593646395,1.1829,0.591803180873957,1.0437526223392188,0.10149478912353516,3.206761598587036,1,0.31388282477086343
area_only,956,-0.17767652529799915,-0.24484283952780406,1.3953,0.7245256654139508,1.501196980349408,0.1009831428527832,4.108698606491089,1,0.5215240096837037
area_only,957,-0.4586443213130312,-0.6266382182633284,1.007,0.6394284719968726,4.070180201951158,0.8523852825164795,11.221577405929565,1,0.26394287264255656
area_only,958,0.7936810640185619,-0.43901803108310805,1.2683,1.2728133673894844,3.4564907170845314,1.0531198978424072,10.320725440979004,1,0.39495999569400286
area_only,959,0.7594219965044655,-0.21454438160517242,1.2274,0.4110956246035899,0.2592316003035975,0.10211586952209473,3.414966344833374,1,0.3915914605418127
area_only,960,0.9753237690270764,-0.5799834658710686,1.3364,0.27436154429956855,0.4587224875588209,0.15251946449279785,3.710937738418579,1,0.28833265232761585
area_only,961,0.1805760066251012,-0.6981264504821026,1.3362,0.7987021625874013,3.646082996271187,5.086199045181274,12.434477806091309,1,0.2647213070722631
area_only,962,-0.5534643146653071,0.1589067952099027,1.2923,1.208050312256986,3.939897426615444,0.2514965534210205,9.417733669281006,1,0.4371766959553544
area_only,963,0.5436409939119007,-0.6489490781742929,1.4112,1.5346089598582906,1.7704555496206036,0.0510869026184082,3.107283592224121,1,0.25475664235292106
area_only,964,0.3415613460333635,0.5464744853862485,1.4701,1.374456959944203,3.0679124974692025,0.05112743377685547,5.8106865882873535,1,0.35245084444682795
area_only,965,-0.1700515817195658,0.013611483351730125,1.0542,1.0878058584839976,4.698975335116909,0.4517364501953125,10.521653890609741,1,0.47233478490249053
area_only,966,0.7416779313351987,0.09765582162182629,1.1169,0.8884734688851249,0.9023187023927817,0.05116438865661621,3.307851791381836,1,0.47711108678065006
area_only,967,-0.6631571013015777,-0.25537058288947473,1.0125,1.5726059892690814,2.1773191739309308,0.1011343002319336,3.9086787700653076,1,0.5115830458230136
area_only,968,0.43147277175779064,-0.6466714161329129,1.4421,1.215066687135439,3.0502051747442818,1.6541473865509033,10.32357406616211,1,0.330963054899091
area_only,969,-0.5621972180620911,0.3937131537389761,1.2807,1.5202442885298315,1.8489903027662224,0.20264315605163574,4.01375150680542,1,0.4014635465472099
area_only,970,-0.5396203542707609,0.46519971634222335,1.4576,0.131620360582998,0.22375348553102595,0.15173006057739258,2.208305835723877,1,0.42499723917837046
area_only,971,0.12281088316375799,0.2620622582320812,1.1107,0.9572865143865745,4.2047550084332235,1.0029823780059814,8.316391468048096,1,0.5001908884534414
area_only,972,0.8834122723603621,0.5407338528661317,1.0316,0.8559839398104354,0.8052436178209349,0.10157918930053711,3.1094655990600586,1,0.3785523362131297
area_only,973,0.37530453708959066,-0.18898859000542745,1.4119,0.9746261903546163,2.5742450250496485,0.852614164352417,9.117332696914673,1,0.5686364602358507
area_only,974,0.46968225717447964,-0.154298840111755,1.4547,0.18018408525045443,0.12518000665487455,0.10126662254333496,2.8057851791381836,1,0.5682195819626777
area_only,975,-0.5827633394132185,0.4014454291989894,1.1511,1.4571997186925014,3.658258911096501,0.10101532936096191,6.112236976623535,1,0.29562988688889047
area_only,976,-0.018160018032109093,-0.22219837308370982,1.2041,0.8331056331382741,2.525678392792738,0.10129237174987793,6.412734746932983,1,0.4075073170895239
area_only,977,0.8002288287171355,-0.07795573337207873,1.0699,0.7990107272405318,2.456211841876791,0.35204243659973145,8.318672180175781,1,0.58841421068653
area_only,978,0.262769641626889,-0.29615981631648564,1.4731,0.6633190878877566,2.866986364950541,0.8040692806243896,8.12036943435669,1,0.5839117729831598
area_only,979,-0.8603567359681372,0.6012594774161212,1.1522,1.6918959266013929,2.6140102245336636,0.6524229049682617,10.120124101638794,1,0.39894516631056975
area_only,980,0.5706310333011784,-0.267862420784076,1.2463,1.7580821512121354,2.415863267731499,0.7023575305938721,8.61797308921814,1,0.41611020764297174
area_only,981,1.0034708769800211,-0.1931083329825506,1.0486,0.5003437687089978,3.5783580165263245,0.5022070407867432,9.618298768997192,1,0.4510758531524949
area_only,982,1.089838626119011,-0.7075925712977815,1.4436,0.5151421077841991,0.6826069125827433,0.10098028182983398,3.507032632827759,1,0.3259448639193352
area_only,983,0.49070629412092326,-0.5775874667437917,1.0678,0.9293196539988275,0.666062779459644,0.051280975341796875,3.7084715366363525,1,0.3100146843545796
area_only,984,0.36129724522136497,-0.43704306728488124,1.2268,0.3246156195826368,2.385701657797332,1.2035388946533203,8.616479396820068,1,0.3651416210759542
area_only,985,-0.04612264440500946,-0.5228500242582803,1.3352,0.46042465319914916,0.4696365575193776,0.05105733871459961,1.7275021076202393,1,0.3241049540465077
area_only,986,0.6279348629420425,0.49080342476886163,1.3716,1.3567819798465042,3.1177492756132126,0.21728968620300293,5.1306538581848145,1,0.38451065436966836
area_only,987,-0.6743132927012585,-0.7202019316108105,1.473,1.9581295083611583,4.346596472724672,0.8073465824127197,8.424926042556763,1,0.3151146892921576
area_only,988,-0.5498961164188956,-0.4217411673301299,1.2096,0.6600052420006323,3.176045148723057,0.5531675815582275,8.317552328109741,1,0.35197263475910756
area_only,989,1.058836761368229,-0.5568785964440948,1.3711,1.562687715281704,0.0,0.05101466178894043,0.0,0,0.0
area_only,990,0.9632512475491584,-0.1664319760234425,1.0773,1.5382228110824945,0.0,0.050978660583496094,0.0,0,0.0
area_only,991,0.26456863454877877,-0.20316212038077197,1.2074,0.8543366169452276,0.905994302168564,0.10245680809020996,3.0068821907043457,1,0.3882737392925879
area_only,992,-0.8505983724805575,0.3388490704971011,1.0495,1.40729365549609,2.408656668925709,0.9058504104614258,7.915245294570923,1,0.5122619336467356
area_only,993,0.2931141019886099,-0.19658161456898282,1.2447,1.3577591271213276,3.9179730132965864,0.8527243137359619,8.31664252281189,1,0.37330474420079063
area_only,994,-0.32747594318464956,0.23176900000708145,1.2041,0.6530730238551616,0.7848256604531946,0.05111360549926758,3.708327293395996,1,0.4037045652270467
area_only,995,-0.1303010544543799,0.01251940525450601,1.4758,0.466608066125585,0.41660577062803167,0.10124850273132324,3.5074222087860107,1,0.5784148562013083
area_only,996,0.776744535608092,0.363961458569232,1.0164,1.2865686365625653,3.8429982893379546,0.5530869960784912,9.822609424591064,1,0.3950907372979011
area_only,997,0.7468991288066353,0.5353674293126532,1.1853,0.2191092310321004,6.492101616969269,1.1546952724456787,11.525041580200195,1,0.2512239750525594
area_only,998,-0.2041656190928982,0.4533259377985218,1.2217,1.0244417082633397,1.019854191904421,0.051180362701416016,2.9093844890594482,1,0.3065126039937626
area_only,999,0.6183922450964319,-0.6725222514998098,1.4753,1.5332111690993422,2.1490900174849688,0.10105133056640625,3.808490037918091,1,0.25070714221935453
area_only,1000,-0.2102168632443001,-0.20085763875179863,1.4277,1.0271489837943837,1.2092250444615749,0.10236978530883789,2.4073386192321777,1,0.5611399840134499
