case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
proximity_only,899,0.25223554413935023,0.05297807719350267,1.286,1.0905416129712842,1.8723588852221003,0.10118961334228516,3.6104788780212402,1,0.8101716961786747
proximity_only,900,-0.41748342946912026,0.016357955925252132,1.2874,0.7918674494702169,2.4088199042421063,0.10166668891906738,4.309557676315308,1,0.850658393875915
proximity_only,901,-0.5930949370344178,0.041385570737440425,1.4963,0.11956927513697432,0.27790350398537045,0.10103487968444824,3.708190679550171,1,0.9627423405298197
proximity_only,902,-0.43951717575865806,-0.49178089046024526,1.1476,0.6544337754525802,0.6713147242983352,0.10116171836853027,1.704496145248413,1,0.6863836843814956
proximity_only,903,0.9645593356553386,0.5896790458242923,1.489,1.8047485315076868,2.870389341401161,0.10094308853149414,4.108863592147827,1,0.681578910125669
proximity_only,904,-0.13064538162166994,0.35308412984044624,1.3291,1.2785214596367689,1.6142922218864326,0.05086064338684082,3.2082300186157227,1,0.7900536071664203
proximity_only,905,0.2305476934596684,0.4181960499555518,1.1372,0.5421986269450593,1.1718650350895257,0.05106091499328613,3.508730173110962,1,0.6035132504504133
proximity_only,906,0.46041946576550896,-0.44002714203942084,1.283,0.8996780601785914,4.428153531457244,0.10109925270080566,6.062283277511597,1,0.6890604183725465
proximity_only,907,-0.37815613566886386,-0.3812981458842526,1.3429,0.9225568637374881,1.4490835133347626,0.10124325752258301,3.108887195587158,1,0.7546031255484486
proximity_only,908,0.697922919780505,0.11894995681459164,1.3723,1.3138263745098784,2.2845226500803597,0.10218930244445801,3.809486150741577,1,0.8900121392914846
proximity_only,909,0.035397364472574466,-0.260424561782775,1.0245,0.9817680897354906,2.075146699189266,0.4043576717376709,4.009283542633057,1,0.5589009731512324
proximity_only,910,0.9519059869791033,-0.6879587704243457,1.3032,1.0711893334953357,1.3929559453545284,0.10109758377075195,3.412796974182129,1,0.4736385806656694
proximity_only,911,-0.4009933324345899,0.5051890742822617,1.2484,1.8985480036635671,2.7124241351480123,0.15170526504516602,3.9105241298675537,1,0.6144531230301344
proximity_only,912,0.6344609233463696,-0.530727711697232,1.4521,1.5668506273814164,2.8119086447973327,0.20359110832214355,4.269991636276245,1,0.7174972248510877
proximity_only,913,0.31007698866347244,0.6303922842661028,1.1431,1.3890506573170416,2.8260976436271075,0.20254039764404297,4.412435054779053,1,0.4583752942502522
proximity_only,914,0.767210149607161,-0.5084467088086522,1.3994,1.2959109059009364,2.866910406748032,0.10117125511169434,4.409597635269165,1,0.7381855673536781
proximity_only,915,-0.1983042957815374,-0.041462039250564686,1.3035,1.1940992349148718,1.9288646974446826,0.05113077163696289,3.509298324584961,1,0.8578387749566202
proximity_only,916,0.13753064692900718,-0.054247264284247754,1.1762,0.5041295501269797,0.35757173039475215,0.05128931999206543,5.410696029663086,1,0.64736753722021
proximity_only,917,0.21939904451824943,-0.14094258539677462,1.3183,0.2193286789656753,0.18152707717220035,0.05105423927307129,1.7040605545043945,1,0.6073451788616266
proximity_only,918,-0.8235061656840077,-0.12602073286400695,1.3104,0.8926654293727168,0.9595921245162797,0.05109405517578125,2.7092647552490234,1,0.9022795703409013
proximity_only,919,0.5631538045320006,-0.589671218058742,1.3389,1.5383060811117253,1.9968533782140356,0.1010885238647461,5.210719585418701,1,0.5819092130506951
proximity_only,920,-0.5291308281963463,-0.22122140750885777,1.3605,1.2460252968429624,1.691691117751524,0.10110855102539062,3.910792112350464,1,0.8364898187468172
proximity_only,921,0.6150254447363124,-0.5705818281979669,1.3296,1.3227374670304302,1.7660654811146665,0.10142779350280762,3.709902048110962,1,0.632519816903696
proximity_only,922,0.46959318343974576,0.034383856351529074,1.4192,0.7222043952775209,0.7021059618880292,0.10139060020446777,1.9106965065002441,1,0.958325268146777
proximity_only,923,-0.7418605957301391,-0.7166803628525785,1.3141,1.5252926420566941,1.9924538811828074,0.30153703689575195,3.809387445449829,1,0.5111923161650797
proximity_only,924,0.6635337107368695,-0.4208992255841788,1.4517,1.5015802911160916,1.7220385571819854,0.1011502742767334,2.7120211124420166,1,0.8341941830469729
proximity_only,925,1.0326777873058903,0.1746505038069177,1.3232,0.7677730446968012,5.253498318500367,0.10173797607421875,6.519834756851196,1,0.8796256147872855
proximity_only,926,0.3389208774492598,0.1892589564340844,1.1545,0.8439583609628779,0.7236406775081713,0.3527231216430664,3.417191982269287,1,0.6813739097373555
proximity_only,927,1.004274019468291,0.4727909317143101,1.2204,0.6420410775419048,0.6903186684829057,0.1522691249847412,3.7142810821533203,1,0.746330636227044
proximity_only,928,-0.3148370045466379,0.5806570802928562,1.2898,1.324387805091275,1.6285248957555267,0.10163402557373047,4.310174465179443,1,0.5654551447632326
proximity_only,929,0.5267798941845296,0.11257542926502173,1.3662,1.0578637014028902,3.5644473787224795,0.0510709285736084,5.1122894287109375,1,0.8934945649636156
proximity_only,930,-0.1991757659617821,-0.6345372603514327,1.0451,1.2018437417163685,1.7153606736494615,20.141233921051025,4.411942481994629,1,0.3724725407569348
proximity_only,931,-0.19240755628390915,0.4037016398112324,1.1476,1.0686509225586114,1.2710607107406842,0.10158944129943848,2.728628635406494,1,0.5805728356211591
proximity_only,932,-0.1346872976610306,0.5329383923465515,1.3737,0.17441297043267076,0.274000807134219,0.20408034324645996,1.5068295001983643,1,0.7189290378796782
proximity_only,933,-0.5503482593932534,0.07482243409032596,1.0878,0.757571068559917,0.7185407304332229,0.2530696392059326,2.40875506401062,1,0.7006926042628598
proximity_only,934,0.012388193026387273,-0.05391432247887129,1.0661,0.6489833726766133,0.5587962928517723,0.30353522300720215,3.6199355125427246,1,0.6191297065226465
proximity_only,935,0.43891281988655684,0.28911738617485494,1.2697,0.6030665635659087,1.834105408244013,0.15204262733459473,3.9143903255462646,1,0.7551339682328876
proximity_only,936,0.9194410740378249,0.3801183821985944,1.4857,0.390904109010244,0.4738357131754914,0.10264778137207031,3.7144174575805664,1,0.8646832641577443
proximity_only,937,-0.859367878880655,-0.4510974411334201,1.2654,1.9751138767098677,3.263840076764821,0.15218257904052734,4.31083869934082,1,0.7496034592858912
proximity_only,938,-0.07543079406876418,0.4724223844274894,1.4567,1.2776554741847297,1.327106929382344,0.10117626190185547,3.0095081329345703,1,0.813573064657824
proximity_only,939,-0.25089365234721583,0.20651068670374573,1.4152,0.38471974415348015,1.9265058848593177,0.20165157318115234,5.3137452602386475,1,0.9709074185340489
proximity_only,940,-0.5070584695375142,-0.27294412893342174,1.1285,0.6145241927993054,1.6503745888590922,0.2513439655303955,9.017419338226318,1,0.664462295399032
proximity_only,941,-0.6353758527370846,0.2667881143205847,1.4123,0.5761581990677462,0.6050601710864854,0.10115218162536621,3.6593942642211914,1,0.9334987659683774
proximity_only,942,0.10376841654405833,-0.33087959612637086,1.2409,0.966401249021798,0.9083633240120279,0.10104894638061523,3.7115631103515625,1,0.7502716620117913
proximity_only,943,-0.5471482413656623,-0.5828148555604726,1.4032,0.6043904626838696,0.6611467907213411,0.10138964653015137,3.7093379497528076,1,0.7756836128167007
proximity_only,944,-0.19127586524266726,0.2641421473238844,1.3733,0.9189933959777673,0.9473033852431704,0.10110998153686523,2.205202341079712,1,0.9243423569292224
proximity_only,945,0.7541843762868972,0.03551562573610623,1.1694,0.9943572526275393,2.908843416577657,0.10106968879699707,4.411415100097656,1,0.6992308510018079
proximity_only,946,-0.08115376894869519,-0.29398407415141387,1.0576,1.0077360980746863,1.9239495055295446,0.10128211975097656,3.811840772628784,1,0.6220719307440191
proximity_only,947,0.7145437481994692,-0.599479492130392,1.4814,0.9391622956224028,1.4552301893474358,0.10178041458129883,4.460162878036499,1,0.6688429424739227
proximity_only,948,-0.6377185727009411,0.6043007439814342,1.0704,1.998965408730135,3.0897513308849103,0.10300040245056152,4.309903383255005,1,0.4034514743829434
proximity_only,949,0.3059875061727848,0.272202814380787,1.4833,1.0773555852002459,1.5401216425655264,0.10127973556518555,3.0093274116516113,1,0.9179916664066251
proximity_only,950,0.18200249813578262,-0.6011138778056835,1.4301,0.940280516136113,4.509812926384742,0.15450620651245117,6.412029266357422,1,0.6235191896657138
proximity_only,951,-0.28561921001666246,0.5462458111669083,1.3621,1.3750435552585412,2.581328561359643,0.10149097442626953,4.115792989730835,1,0.665386104879471
proximity_only,952,-0.35833239720027954,0.5894002714644205,1.49,0.05084336988119103,0.2674813932642763,0.15356040000915527,3.7111363410949707,1,0.7656951025351426
proximity_only,953,-0.7732072375467419,-0.670500535700906,1.4836,1.3269309029993206,1.4326814942047568,0.1524055004119873,2.508516550064087,1,0.7236974208062074
proximity_only,954,-0.4240341371964385,0.10059520089086971,1.4023,0.8508765825660263,0.8671908747647344,0.15262174606323242,2.708057165145874,1,0.9923306417817791
proximity_only,955,-0.16104826348030776,0.3885607593646395,1.1829,0.4479412328215627,0.45119578274168626,0.10234427452087402,1.3045434951782227,1,0.8166508451613734
proximity_only,956,-0.17767652529799915,-0.24484283952780406,1.3953,0.668983179436457,0.6854848822577281,0.10233664512634277,2.706205129623413,1,0.9387814870625821
proximity_only,957,-0.4586443213130312,-0.6266382182633284,1.007,0.6130389061316701,0.6795948086947424,0.20131516456604004,3.8099405765533447,1,0.2672654423797237
proximity_only,958,0.7936810640185619,-0.43901803108310805,1.2683,1.3152151837213653,1.4779967438614128,20.361353874206543,2.614234209060669,1,0.667734589592311
proximity_only,959,0.7594219965044655,-0.21454438160517242,1.2274,0.3569724929384077,0.4531762086324647,0.10312604904174805,3.716404438018799,1,0.8191877678206841
proximity_only,960,0.9753237690270764,-0.5799834658710686,1.3364,0.4386692323996201,0.439909196228517,0.1532294750213623,3.5089681148529053,1,0.7426692155219599
proximity_only,961,0.1805760066251012,-0.6981264504821026,1.3362,0.8032618354032783,0.8039312340612065,0.10240483283996582,2.6069605350494385,1,0.6106965255520266
proximity_only,962,-0.5534643146653071,0.1589067952099027,1.2923,1.1286365221736938,1.9601475201809104,0.15187335014343262,3.8116533756256104,1,0.871962654026883
proximity_only,963,0.5436409939119007,-0.6489490781742929,1.4112,1.4469822617000239,2.1611772899256434,0.10104250907897949,3.5091888904571533,1,0.6260349956870636
proximity_only,964,0.3415613460333635,0.5464744853862485,1.4701,1.300064933720325,4.572184454040433,0.1012275218963623,5.712521553039551,1,0.7786792041673251
proximity_only,965,-0.1700515817195658,0.013611483351730125,1.0542,0.9904835979759821,1.7254047490930033,0.10143518447875977,3.5083343982696533,1,0.6437303422253836
proximity_only,966,0.7416779313351987,0.09765582162182629,1.1169,0.9721457836693833,2.367450445730169,0.10133624076843262,4.3108320236206055,1,0.7192912115220377
proximity_only,967,-0.6631571013015777,-0.25537058288947473,1.0125,1.5274787178657612,2.298570123017627,0.1014857292175293,3.9118247032165527,1,0.5174005021995033
proximity_only,968,0.43147277175779064,-0.6466714161329129,1.4421,1.2542981072535666,1.6541734045834324,0.10107755661010742,3.0107622146606445,1,0.6208900896322262
proximity_only,969,-0.5621972180620911,0.3937131537389761,1.2807,1.5672409475954505,2.4658748958812464,0.05122518539428711,3.809347152709961,1,0.7679564340171782
proximity_only,970,-0.5396203542707609,0.46519971634222335,1.4576,0.10900248863234568,0.19981608582449173,0.1011953353881836,2.2050251960754395,1,0.8034737219964909
proximity_only,971,0.12281088316375799,0.2620622582320812,1.1107,0.9198942836442278,1.5173558916199863,0.10134339332580566,3.3072638511657715,1,0.6966678384266906
proximity_only,972,0.8834122723603621,0.5407338528661317,1.0316,0.7936481929938237,0.8135406536251503,0.2528078556060791,4.311165809631348,1,0.4431128506745396
proximity_only,973,0.37530453708959066,-0.18898859000542745,1.4119,0.9636337724285867,4.632302747313558,0.10110163688659668,6.213156223297119,1,0.9079397689692446
proximity_only,974,0.46968225717447964,-0.154298840111755,1.4547,0.11199400299592091,1.074648123878282,0.20139145851135254,6.112673282623291,1,0.8917146729361065
proximity_only,975,-0.5827633394132185,0.4014454291989894,1.1511,1.2273337685371155,3.27686464768162,0.2570779323577881,10.323145866394043,1,0.6063058935268911
proximity_only,976,-0.018160018032109093,-0.22219837308370982,1.2041,0.9275821128524819,0.9936421387649517,0.20248746871948242,3.717669725418091,1,0.7620767182747192
proximity_only,977,0.8002288287171355,-0.07795573337207873,1.0699,0.8418630926365274,2.0154014208254747,0.15247106552124023,4.01495623588562,1,0.6834922030276898
proximity_only,978,0.262769641626889,-0.29615981631648564,1.4731,0.660456948494709,0.6607671835605005,0.1518101692199707,2.104740619659424,1,0.8496249491653679
proximity_only,979,-0.8603567359681372,0.6012594774161212,1.1522,1.6374011333764427,3.2011689536159382,0.10119247436523438,5.211071014404297,1,0.45679871012418155
proximity_only,980,0.5706310333011784,-0.267862420784076,1.2463,1.742049201475408,3.299445636037683,0.10114479064941406,4.709436416625977,1,0.7704512348887639
proximity_only,981,1.0034708769800211,-0.1931083329825506,1.0486,0.4861704951664445,0.4579785609410893,0.1013484001159668,3.5081582069396973,1,0.5791322983544275
proximity_only,982,1.089838626119011,-0.7075925712977815,1.4436,0.5515267972454565,1.7294881817842251,0.1010744571685791,8.517823934555054,1,0.6590960200396964
proximity_only,983,0.49070629412092326,-0.5775874667437917,1.0678,0.7189889728128,0.7200276801532972,0.1514132022857666,3.608091115951538,1,0.5161556125921002
proximity_only,984,0.36129724522136497,-0.43704306728488124,1.2268,0.2487244565587798,0.24969486726829132,0.15148115158081055,2.909496545791626,1,0.770165905518324
proximity_only,985,-0.04612264440500946,-0.5228500242582803,1.3352,0.43073228500483063,0.4316366286129509,0.1010887622833252,1.905104637145996,1,0.7615166089031288
proximity_only,986,0.6279348629420425,0.49080342476886163,1.3716,1.2187343581202046,1.2536296123018476,0.10117435455322266,2.4103612899780273,1,0.7563138731632918
proximity_only,987,-0.6743132927012585,-0.7202019316108105,1.473,1.7804284277855462,2.5284313120157305,0.15135455131530762,5.012571573257446,1,0.5174297926114636
proximity_only,988,-0.5498961164188956,-0.4217411673301299,1.2096,0.5810815655550169,0.4714470441086078,0.10140538215637207,2.9107699394226074,1,0.7125662388248487
proximity_only,989,1.058836761368229,-0.5568785964440948,1.3711,1.6833152785628314,1.9618597828726838,0.10125303268432617,2.9095077514648438,1,0.6660027840699938
proximity_only,990,0.9632512475491584,-0.1664319760234425,1.0773,0.6502744882674996,0.5491211699404047,0.05111289024353027,1.604468584060669,1,0.6307971327587916
proximity_only,991,0.26456863454877877,-0.20316212038077197,1.2074,0.7596680899286645,0.6816371938673955,0.35248589515686035,3.511101007461548,1,0.7063664886790006
proximity_only,992,-0.8505983724805575,0.3388490704971011,1.0495,1.3710049255759083,2.6204840819524335,0.25324440002441406,4.417342662811279,1,0.5059323244956301
proximity_only,993,0.2931141019886099,-0.19658161456898282,1.2447,1.3331790971091082,2.6902612528049534,0.10205411911010742,4.4160919189453125,1,0.7584807167232727
proximity_only,994,-0.32747594318464956,0.23176900000708145,1.2041,0.8735909653872866,2.328426491828558,0.2033376693725586,5.111716270446777,1,0.7771712682234947
proximity_only,995,-0.1303010544543799,0.01251940525450601,1.4758,0.3977528199087772,0.38077136736432166,0.4016752243041992,3.7090961933135986,1,0.6153015929591908
proximity_only,996,0.776744535608092,0.363961458569232,1.0164,1.2832319841440651,1.9550629975297702,0.1010293960571289,3.6084914207458496,1,0.5263804799893573
proximity_only,997,0.7468991288066353,0.5353674293126532,1.1853,0.1788244785096745,0.2505037841497971,0.1016397476196289,2.3051300048828125,1,0.6032003009915463
proximity_only,998,-0.2041656190928982,0.4533259377985218,1.2217,1.0269215153841158,1.332135657188681,0.10117149353027344,3.8153655529022217,1,0.656482086197041
proximity_only,999,0.6183922450964319,-0.6725222514998098,1.4753,1.490423190060546,2.449472439209772,0.10130000114440918,3.810882329940796,1,0.5329736916164564
proximity_only,1000,-0.2102168632443001,-0.20085763875179863,1.4277,1.07375402462275,1.5084413375008368,0.0514223575592041,3.0104968547821045,1,0.8684726666328163
