case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
joint_only,909,0.035397364472574466,-0.260424561782775,1.0245,1.052439846511302,1.2018195821171667,0.10170483589172363,3.2122340202331543,1,0.2266188904721724
joint_only,910,0.9519059869791033,-0.6879587704243457,1.3032,1.026389203131983,1.7432027341546736,0.2013075351715088,5.611045837402344,1,0.2827798443979768
joint_only,911,-0.4009933324345899,0.5051890742822617,1.2484,1.8039059744796035,1.9742268564889356,0.10114121437072754,4.015674352645874,1,0.21327806381156703
joint_only,912,0.6344609233463696,-0.530727711697232,1.4521,1.4789458881839832,1.804584221286103,0.25216245651245117,3.717341661453247,1,0.4278271599915992
joint_only,913,0.31007698866347244,0.6303922842661028,1.1431,1.4556474427644235,3.8297584635507618,10.404355764389038,9.32748818397522,1,0.22778131018998776
joint_only,914,0.767210149607161,-0.5084467088086522,1.3994,1.1980146260710605,2.127292481106908,0.4019758701324463,6.614052057266235,1,0.5137444305630244
joint_only,915,-0.1983042957815374,-0.041462039250564686,1.3035,1.082569252358722,1.1167348759669795,0.6022758483886719,3.7127716541290283,1,0.6521748716157892
joint_only,916,0.13753064692900718,-0.054247264284247754,1.1762,0.35935737678632257,0.35979801037171244,0.10115480422973633,1.9045419692993164,1,0.5977459085856126
joint_only,917,0.21939904451824943,-0.14094258539677462,1.3183,0.18526045636018834,0.18562446222136156,0.1009819507598877,2.00445556640625,1,0.6384772812916522
joint_only,918,-0.8235061656840077,-0.12602073286400695,1.3104,1.0438352914169156,2.404381043163418,1.3056085109710693,5.511883974075317,1,0.9312010339370065
joint_only,919,0.5631538045320006,-0.589671218058742,1.3389,1.6183975046738934,1.8015793019003363,0.15116453170776367,2.6098010540008545,1,0.2677927974168606
joint_only,920,-0.5291308281963463,-0.22122140750885777,1.3605,1.3208550908959436,4.322776857816226,0.5557665824890137,9.520809888839722,1,0.5331489464840558
joint_only,921,0.6150254447363124,-0.5705818281979669,1.3296,1.1188666048266809,1.1964106937021208,0.15300822257995605,3.4165103435516357,1,0.35344464874777165
joint_only,922,0.46959318343974576,0.034383856351529074,1.4192,0.5344827547042581,0.5911222899235506,0.1529068946838379,2.2071375846862793,1,0.5747660050869865
joint_only,923,-0.7418605957301391,-0.7166803628525785,1.3141,1.3865454667233308,1.353240218027401,0.20274043083190918,3.1108665466308594,1,0.22966159570606753
joint_only,924,0.6635337107368695,-0.4208992255841788,1.4517,1.4115161123746731,1.3908440029493683,0.1521003246307373,4.1104302406311035,1,0.4763204398011342
joint_only,925,1.0326777873058903,0.1746505038069177,1.3232,0.7252489853340534,0.9122523558913587,0.15232586860656738,3.511901617050171,1,0.8562326499368428
joint_only,926,0.3389208774492598,0.1892589564340844,1.1545,0.7133061159834096,2.6354754363071775,0.20166397094726562,4.815136194229126,1,0.3046502011986731
joint_only,927,1.004274019468291,0.4727909317143101,1.2204,0.6846503191429933,0.7486152026593906,0.10114526748657227,2.9101479053497314,1,0.26414797028642967
joint_only,928,-0.3148370045466379,0.5806570802928562,1.2898,1.246550102482211,1.2324662756509082,0.10106921195983887,2.607851505279541,1,0.33702627532372487
joint_only,929,0.5267798941845296,0.11257542926502173,1.3662,0.897558622479201,2.545475634322979,0.10131096839904785,5.313644170761108,1,0.5462960811091405
joint_only,930,-0.1991757659617821,-0.6345372603514327,1.0451,1.079863504230808,1.721467959493775,0.8543717861175537,5.312640190124512,1,0.15404119075569303
joint_only,931,-0.19240755628390915,0.4037016398112324,1.1476,0.9069118114362555,0.924826673594319,0.10143256187438965,2.9100637435913086,1,0.4434145275225287
joint_only,932,-0.1346872976610306,0.5329383923465515,1.3737,0.2659379089228058,0.2694443135326252,0.10164093971252441,1.4042444229125977,1,0.4909234768431097
joint_only,933,-0.5503482593932534,0.07482243409032596,1.0878,0.7220793788772274,0.6291535316812374,0.30167341232299805,2.4088399410247803,1,0.32046131066528283
joint_only,934,0.012388193026387273,-0.05391432247887129,1.0661,0.46593112030012607,3.286846225417386,1.658566951751709,11.935698986053467,1,0.350158483051876
joint_only,935,0.43891281988655684,0.28911738617485494,1.2697,0.7814053488838852,1.6545633445494055,0.80324387550354,6.615759372711182,1,0.430287833587456
joint_only,936,0.9194410740378249,0.3801183821985944,1.4857,0.6022301837019882,0.5453273941366823,0.10450363159179688,3.8089890480041504,1,0.5968975178854043
joint_only,937,-0.859367878880655,-0.4510974411334201,1.2654,1.8997093131357514,7.3763590616488175,0.6029582023620605,13.827873229980469,1,0.37160463938338817
joint_only,938,-0.07543079406876418,0.4724223844274894,1.4567,1.4192544535153788,3.473316496325065,0.15129494667053223,6.713357210159302,1,0.6827693715634667
joint_only,939,-0.25089365234721583,0.20651068670374573,1.4152,0.6116044619194666,0.5254717640712632,0.35169434547424316,3.309572219848633,1,0.4538771463200167
joint_only,940,-0.5070584695375142,-0.27294412893342174,1.1285,0.7997205476956061,3.7587760231188265,0.10110068321228027,6.914330959320068,1,0.40719116263521654
joint_only,941,-0.6353758527370846,0.2667881143205847,1.4123,0.586607187694225,3.016450798562025,0.4019203186035156,7.323825359344482,1,0.8538755639154079
joint_only,942,0.10376841654405833,-0.33087959612637086,1.2409,1.1147616437600474,1.040693252112198,0.05158209800720215,2.511533260345459,1,0.7502716620117913
joint_only,943,-0.5471482413656623,-0.5828148555604726,1.4032,0.6049294306852202,0.7634718672952278,0.10202670097351074,3.320657730102539,1,0.5634274858445567
joint_only,944,-0.19127586524266726,0.2641421473238844,1.3733,1.058364076546774,2.9421264926994533,0.25389838218688965,4.720034122467041,1,0.7571002993327981
joint_only,945,0.7541843762868972,0.03551562573610623,1.1694,0.8976158077592188,4.0036888707575375,1.7586948871612549,10.022341012954712,1,0.8766817482844811
joint_only,946,-0.08115376894869519,-0.29398407415141387,1.0576,1.1725583396691277,0.926482451764111,0.10225939750671387,2.505908727645874,1,0.7228050508089867
joint_only,947,0.7145437481994692,-0.599479492130392,1.4814,0.6593855658153692,0.9180372578948365,0.15128517150878906,2.9068310260772705,1,0.5932752534164835
joint_only,948,-0.6377185727009411,0.6043007439814342,1.0704,2.098188238532936,2.612138818571629,0.15132856369018555,5.614261627197266,1,0.2394739776608424
joint_only,949,0.3059875061727848,0.272202814380787,1.4833,1.1080383907616143,1.314668885325568,0.15111589431762695,2.6072065830230713,1,0.8888203676531786
joint_only,950,0.18200249813578262,-0.6011138778056835,1.4301,1.0468130628359735,1.7253531618650033,0.15135407447814941,5.211534261703491,1,0.6753086060366379
joint_only,951,-0.28561921001666246,0.5462458111669083,1.3621,1.4188336257828997,2.3669513756317495,0.2013864517211914,4.8114705085754395,1,0.6849570767342259
joint_only,952,-0.35833239720027954,0.5894002714644205,1.49,0.28406406993886824,0.6519182109798193,0.10241889953613281,3.1098756790161133,1,0.5871621718847122
joint_only,953,-0.7732072375467419,-0.670500535700906,1.4836,1.4275234779538621,3.983544996770788,0.4519236087799072,6.022841691970825,1,0.45919599134948785
joint_only,954,-0.4240341371964385,0.10059520089086971,1.4023,1.0785981777680567,3.5404960883079,21.974502086639404,9.71864128112793,1,0.7221652156141264
joint_only,955,-0.16104826348030776,0.3885607593646395,1.1829,0.4882579633977933,0.40079563383318384,0.10162687301635742,1.404435396194458,1,0.5152270465443445
joint_only,956,-0.17767652529799915,-0.24484283952780406,1.3953,0.5515815927312258,0.9614762990890919,0.45270347595214844,3.7220988273620605,1,0.5270725798451519
joint_only,957,-0.4586443213130312,-0.6266382182633284,1.007,0.638651094628006,0.6290795283242875,0.20341229438781738,2.30829119682312,1,0.202342735337327
joint_only,958,0.7936810640185619,-0.43901803108310805,1.2683,1.3173684213153913,1.452632041643749,0.2545137405395508,2.4081339836120605,1,0.6882410292935695
joint_only,959,0.7594219965044655,-0.21454438160517242,1.2274,0.3531631103443263,0.2530453644927085,0.15325593948364258,3.5196805000305176,1,0.7324287933549545
joint_only,960,0.9753237690270764,-0.5799834658710686,1.3364,0.338870076249529,0.5280486063646628,0.10236740112304688,3.510387659072876,1,0.28833265232761585
joint_only,961,0.1805760066251012,-0.6981264504821026,1.3362,0.7975111802947186,0.8674669613303726,0.051059722900390625,2.307748317718506,1,0.3368226278081545
joint_only,962,-0.5534643146653071,0.1589067952099027,1.2923,1.185216018857596,1.3679636982608718,0.10122299194335938,3.208998203277588,1,0.8214176737161021
joint_only,963,0.5436409939119007,-0.6489490781742929,1.4112,1.4697769263879301,1.9800406278734426,0.0510859489440918,3.308720350265503,1,0.3889907049218931
joint_only,964,0.3415613460333635,0.5464744853862485,1.4701,1.3685865782491986,2.6671847721434596,1.4036762714385986,5.109927654266357,1,0.45224411829124045
joint_only,965,-0.1700515817195658,0.013611483351730125,1.0542,0.9965578197649736,2.9313658594341248,1.1030874252319336,9.418472051620483,1,0.44040727565185134
joint_only,966,0.7416779313351987,0.09765582162182629,1.1169,0.8208819608148504,1.593963996471945,0.10119795799255371,4.326145172119141,1,0.48373455830146084
joint_only,967,-0.6631571013015777,-0.25537058288947473,1.0125,1.3685677092969852,1.6213367913749397,0.5769009590148926,5.525132179260254,1,0.3793637537339499
joint_only,968,0.43147277175779064,-0.6466714161329129,1.4421,1.096265425127585,1.3634706753669723,0.6005489826202393,3.7663772106170654,1,0.43425910627604775
joint_only,969,-0.5621972180620911,0.3937131537389761,1.2807,1.4270047136100832,2.2194397412136047,2.8371870517730713,8.730718612670898,1,0.39062631212971766
joint_only,970,-0.5396203542707609,0.46519971634222335,1.4576,0.1598819292536612,0.7850149217381711,0.10141706466674805,3.7148003578186035,1,0.42392779644317014
joint_only,971,0.12281088316375799,0.2620622582320812,1.1107,0.9585366483082495,0.8164838543837927,0.1012730598449707,2.5103676319122314,1,0.3464469253959706
joint_only,972,0.8834122723603621,0.5407338528661317,1.0316,0.8700146386398437,0.9896295400419064,0.05102944374084473,3.2104077339172363,1,0.26502956778418446
joint_only,973,0.37530453708959066,-0.18898859000542745,1.4119,1.0060433426720532,1.6218763734295418,0.10130095481872559,3.8236706256866455,1,0.44474027232605207
joint_only,974,0.46968225717447964,-0.154298840111755,1.4547,0.3187394292325814,1.1076606715474506,0.21449923515319824,3.5125892162323,1,0.4417450485389888
joint_only,975,-0.5827633394132185,0.4014454291989894,1.1511,1.4737892626266669,3.162848663320161,0.9117319583892822,7.819321870803833,1,0.5664534309445569
joint_only,976,-0.018160018032109093,-0.22219837308370982,1.2041,0.7919474354271953,1.5215336314560801,0.10143756866455078,3.910618305206299,1,0.5376072116603755
joint_only,977,0.8002288287171355,-0.07795573337207873,1.0699,1.0996404886330347,0.8870279770532377,0.05117082595825195,2.7075724601745605,1,0.6289357104906286
joint_only,978,0.262769641626889,-0.29615981631648564,1.4731,0.4755513198980389,1.0230611263917047,0.5521636009216309,5.812048435211182,1,0.48382265676871755
joint_only,979,-0.8603567359681372,0.6012594774161212,1.1522,1.4726779786388038,1.7079390362643445,0.20137238502502441,3.5091042518615723,1,0.2262727043904205
joint_only,980,0.5706310333011784,-0.267862420784076,1.2463,1.6725367587598707,2.5857650742089873,0.7523467540740967,8.520693063735962,1,0.4182991679715252
joint_only,981,1.0034708769800211,-0.1931083329825506,1.0486,0.4990432976009742,0.47473823988453573,0.05342984199523926,3.4261281490325928,1,0.4655235745494776
joint_only,982,1.089838626119011,-0.7075925712977815,1.4436,0.5401680673813122,0.7697137993549616,0.2235240936279297,6.160022735595703,1,0.33384192447461547
joint_only,983,0.49070629412092326,-0.5775874667437917,1.0678,0.8385499756835009,0.8420690310909422,0.7447962760925293,5.486924409866333,1,0.32077376789651674
joint_only,984,0.36129724522136497,-0.43704306728488124,1.2268,0.21532198849241888,0.4380882404859996,0.603029727935791,4.349369049072266,1,0.535279661663727
joint_only,985,-0.04612264440500946,-0.5228500242582803,1.3352,0.47926763542013645,0.44989310254439274,0.21419119834899902,1.7376177310943604,1,0.4722635022322748
joint_only,986,0.6279348629420425,0.49080342476886163,1.3716,1.306490816897905,2.9012763772799937,0.9097952842712402,7.65598464012146,1,0.5903160954005818
joint_only,987,-0.6743132927012585,-0.7202019316108105,1.473,1.6302072289921754,3.044295059929302,1.856990098953247,10.443588972091675,1,0.25772008109614203
joint_only,988,-0.5498961164188956,-0.4217411673301299,1.2096,0.6217038980809727,0.5132694774643326,0.2692396640777588,2.0288751125335693,1,0.35197263475910756
joint_only,989,1.058836761368229,-0.5568785964440948,1.3711,1.563252236586894,0.0,20.03858709335327,0.0,0,0.0
joint_only,990,0.9632512475491584,-0.1664319760234425,1.0773,1.5389128796865215,0.0,0.32579469680786133,0.0,0,0.0
joint_only,991,0.26456863454877877,-0.20316212038077197,1.2074,0.8550305420163254,0.881372968714351,0.5900170803070068,5.283364295959473,1,0.31095139663781163
joint_only,992,-0.8505983724805575,0.3388490704971011,1.0495,1.4021587689632276,2.1002152298798626,0.33757805824279785,4.947067975997925,1,0.3929686142814099
joint_only,993,0.2931141019886099,-0.19658161456898282,1.2447,1.3459003071807945,1.2278321096613245,0.20609664916992188,3.43611741065979,1,0.2714929746587664
joint_only,994,-0.32747594318464956,0.23176900000708145,1.2041,0.6517427074375857,0.7786981211560469,0.15431809425354004,3.4202046394348145,1,0.27186521603696284
joint_only,995,-0.1303010544543799,0.01251940525450601,1.4758,0.4656530460888059,0.44853773466616353,0.15760493278503418,3.2106943130493164,1,0.5781547182190541
joint_only,996,0.776744535608092,0.363961458569232,1.0164,1.286810612303533,1.4055922131093401,0.10108208656311035,2.711623430252075,1,0.23656123952611077
joint_only,997,0.7468991288066353,0.5353674293126532,1.1853,0.11839674578673794,0.2828794716272823,0.10143280029296875,2.3273751735687256,1,0.25959962980094364
joint_only,998,-0.2041656190928982,0.4533259377985218,1.2217,1.003102114543414,0.928297044001883,0.05175018310546875,3.1071395874023438,1,0.25048106090286665
joint_only,999,0.6183922450964319,-0.6725222514998098,1.4753,1.495164670001841,2.065482207593714,0.10107159614562988,4.014911651611328,1,0.3405975599735678
joint_only,1000,-0.2102168632443001,-0.20085763875179863,1.4277,0.9779403608778044,1.119260948900943,0.0511479377746582,2.10516095161438,1,0.6982722264350018
