case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
baseline,925,1.0326777873058903,0.1746505038069177,1.3232,0.8840880136774091,1.3841785680242948,0.5022890567779541,6.816541433334351,1,0.8284129481619552
baseline,926,0.3389208774492598,0.1892589564340844,1.1545,0.9104601635939872,0.7693469607551559,3.8803539276123047,3.6210532188415527,1,0.4717006396645496
baseline,927,1.004274019468291,0.4727909317143101,1.2204,0.5478493360187604,0.8529493477516975,0.20666217803955078,5.514785051345825,1,0.6245436950550796
baseline,928,-0.3148370045466379,0.5806570802928562,1.2898,1.2917593214957237,1.335970655404708,0.10209274291992188,2.80916428565979,1,0.47711941675221103
baseline,929,0.5267798941845296,0.11257542926502173,1.3662,0.9251487162280958,4.779983982926016,1.55824875831604,10.922165632247925,1,0.6252077931920182
baseline,930,-0.1991757659617821,-0.6345372603514327,1.0451,1.2378060186458137,1.5090377712704066,1.3065369129180908,4.762527704238892,1,0.19578747427199733
baseline,931,-0.19240755628390915,0.4037016398112324,1.1476,1.1114829571467093,1.7829876620844547,0.502126932144165,3.9081199169158936,1,0.2608059045487176
baseline,932,-0.1346872976610306,0.5329383923465515,1.3737,0.11693919733787697,0.3164012811944637,0.10116982460021973,1.6079225540161133,1,0.26575425791112717
baseline,933,-0.5503482593932534,0.07482243409032596,1.0878,0.8914362318502033,0.9399885622124065,0.2520866394042969,3.008366346359253,1,0.35722730677230286
baseline,934,0.012388193026387273,-0.05391432247887129,1.0661,0.697662054597683,1.3501323079012755,0.20164227485656738,3.9087376594543457,1,0.24355342446982997
baseline,935,0.43891281988655684,0.28911738617485494,1.2697,0.5548233765476381,2.1754734823706383,0.6520347595214844,7.568195581436157,1,0.8535534026007588
baseline,936,0.9194410740378249,0.3801183821985944,1.4857,0.36526691837140407,0.434397899423775,0.35350728034973145,3.812812328338623,1,0.6472198853050131
baseline,937,-0.859367878880655,-0.4510974411334201,1.2654,2.0627445766261476,3.1888237129041324,0.25240612030029297,5.816156625747681,1,0.6306291575859448
baseline,938,-0.07543079406876418,0.4724223844274894,1.4567,1.1319867127157839,3.8391127410315637,1.8062875270843506,8.619484424591064,1,0.25335636363611064
baseline,939,-0.25089365234721583,0.20651068670374573,1.4152,0.566980403268133,0.5259673683820881,0.05128765106201172,2.1046595573425293,1,0.36266452286005757
baseline,940,-0.5070584695375142,-0.27294412893342174,1.1285,0.7983830276795951,5.836324833865065,0.7023921012878418,11.72299838066101,1,0.741036184848286
baseline,941,-0.6353758527370846,0.2667881143205847,1.4123,0.665560907479432,5.014712566013997,0.2514946460723877,6.818949460983276,1,0.7074205743154254
baseline,942,0.10376841654405833,-0.33087959612637086,1.2409,1.1032293442128793,3.2997461221135596,1.8044664859771729,10.521044969558716,1,0.2645958059667695
baseline,943,-0.5471482413656623,-0.5828148555604726,1.4032,0.662334952798263,1.7019179340150337,1.0533111095428467,6.718127727508545,1,0.5475622353419664
baseline,944,-0.19127586524266726,0.2641421473238844,1.3733,1.1462099967981998,3.5367971775113705,1.111457347869873,8.229566812515259,1,0.31939214831748275
baseline,945,0.7541843762868972,0.03551562573610623,1.1694,1.1674079298820998,2.5714444905408556,1.0048670768737793,6.915196895599365,1,0.7438444953433275
baseline,946,-0.08115376894869519,-0.29398407415141387,1.0576,1.1868549033674576,3.38971826328165,0.45191001892089844,6.613789796829224,1,0.1888222878914836
baseline,947,0.7145437481994692,-0.599479492130392,1.4814,0.9749247513528106,2.175907964329971,0.3523378372192383,6.216585874557495,1,0.495261761091006
baseline,948,-0.6377185727009411,0.6043007439814342,1.0704,1.853483680838177,3.19712755770199,0.20161819458007812,6.011898040771484,1,0.3469586507515725
baseline,949,0.3059875061727848,0.272202814380787,1.4833,0.8825806128821357,5.4458200280777325,0.5020639896392822,11.823256015777588,1,0.5326893973324778
baseline,950,0.18200249813578262,-0.6011138778056835,1.4301,0.989602981709597,3.570212746724143,20.821799516677856,5.815733194351196,1,0.3692751234917665
baseline,951,-0.28561921001666246,0.5462458111669083,1.3621,1.1791739413076456,2.6525630524475643,0.35240888595581055,4.610107183456421,1,0.2765898043080909
baseline,952,-0.35833239720027954,0.5894002714644205,1.49,0.16550152814184557,0.17718521038341314,0.10111618041992188,3.009187698364258,1,0.30715391061009994
baseline,953,-0.7732072375467419,-0.670500535700906,1.4836,1.5181688148980201,2.5738288431091068,0.45381689071655273,7.617632150650024,1,0.45292109133195724
baseline,954,-0.4240341371964385,0.10059520089086971,1.4023,0.847372286804671,2.924387736981279,0.3529243469238281,6.714014768600464,1,0.4186042042546962
baseline,955,-0.16104826348030776,0.3885607593646395,1.1829,0.5915891255832693,0.6149811201403029,0.10139894485473633,2.0080676078796387,1,0.2792395512088068
baseline,956,-0.17767652529799915,-0.24484283952780406,1.3953,0.7849345926813396,1.0064093350110155,0.15142202377319336,3.4084665775299072,1,0.39646198017794265
baseline,957,-0.4586443213130312,-0.6266382182633284,1.007,0.6423083675230038,5.445412257171674,2.057145357131958,10.821730375289917,1,0.4046996802379884
baseline,958,0.7936810640185619,-0.43901803108310805,1.2683,1.3309035889418597,1.4485130823689938,0.1012272834777832,4.010544300079346,1,0.6024851606282541
baseline,959,0.7594219965044655,-0.21454438160517242,1.2274,0.4361752829771061,0.43489391863791316,0.15119719505310059,3.709275245666504,1,0.7731069740779686
baseline,960,0.9753237690270764,-0.5799834658710686,1.3364,0.4111387544469234,0.4612504639094534,0.15136456489562988,3.6636435985565186,1,0.4911534102626394
baseline,961,0.1805760066251012,-0.6981264504821026,1.3362,0.8180852537648684,0.8899699192359368,0.35888004302978516,4.118903160095215,1,0.3187941460607476
baseline,962,-0.5534643146653071,0.1589067952099027,1.2923,1.314548265127827,1.4783666660659314,0.8156399726867676,6.6322596073150635,1,0.7331924346521759
baseline,963,0.5436409939119007,-0.6489490781742929,1.4112,1.4240699710871867,2.0441042843317496,0.30271124839782715,6.216437578201294,1,0.3085687173840682
baseline,964,0.3415613460333635,0.5464744853862485,1.4701,1.1884099127099743,3.568303377522709,0.5520784854888916,7.315984010696411,1,0.2963819032409319
baseline,965,-0.1700515817195658,0.013611483351730125,1.0542,1.091433809907496,2.154766872971097,0.7019162178039551,5.913485765457153,1,0.43275040634737083
baseline,966,0.7416779313351987,0.09765582162182629,1.1169,1.1565202664110668,2.298400958460029,0.5016829967498779,8.816590785980225,1,0.42636966885427197
baseline,967,-0.6631571013015777,-0.25537058288947473,1.0125,1.4895768415026107,2.228731808287978,0.8048410415649414,6.813885688781738,1,0.7787670513357355
baseline,968,0.43147277175779064,-0.6466714161329129,1.4421,1.2753345853815443,1.5191898909324453,0.25173187255859375,3.7152621746063232,1,0.36030003893438467
baseline,969,-0.5621972180620911,0.3937131537389761,1.2807,1.4461649272100778,3.180330451145118,0.6551048755645752,5.321775436401367,1,0.7226985837810903
baseline,970,-0.5396203542707609,0.46519971634222335,1.4576,0.25185129599086475,0.4472000291537515,0.20217680931091309,3.709916591644287,1,0.47037889607616207
baseline,971,0.12281088316375799,0.2620622582320812,1.1107,0.9267230501549539,0.8858808914899329,0.2524282932281494,3.7109012603759766,1,0.23664547372151498
baseline,972,0.8834122723603621,0.5407338528661317,1.0316,0.8729686130769759,0.9822340809620218,0.20143723487854004,3.707979917526245,1,0.38388299388755664
baseline,973,0.37530453708959066,-0.18898859000542745,1.4119,0.7566189741158388,3.2312125772583276,0.7027943134307861,8.01647424697876,1,0.44474027232605207
baseline,974,0.46968225717447964,-0.154298840111755,1.4547,0.31878984475702726,1.108990113678224,0.10110139846801758,3.407711982727051,1,0.4416138243677804
baseline,975,-0.5827633394132185,0.4014454291989894,1.1511,1.4742525537473354,3.6340744643691636,0.552823543548584,7.517474174499512,1,0.5398401590749168
baseline,976,-0.018160018032109093,-0.22219837308370982,1.2041,0.8435582623988391,2.502420179264303,1.0534765720367432,7.013982057571411,1,0.27937285124017935
baseline,977,0.8002288287171355,-0.07795573337207873,1.0699,1.0163349728161628,1.9392768768151742,0.5020701885223389,6.412670850753784,1,0.5433736100042924
baseline,978,0.262769641626889,-0.29615981631648564,1.4731,0.8261746515142011,1.9437236948153869,0.6031842231750488,7.013442516326904,1,0.39488017239547246
baseline,979,-0.8603567359681372,0.6012594774161212,1.1522,1.4147582149361904,2.841833999041458,3.6525816917419434,8.031657695770264,1,0.5150121210913267
baseline,980,0.5706310333011784,-0.267862420784076,1.2463,1.7765576943766745,2.5055963567322204,0.2030954360961914,4.711969614028931,1,0.6719912585353378
baseline,981,1.0034708769800211,-0.1931083329825506,1.0486,0.7475070025880509,0.4208699261043503,0.6028652191162109,3.909449577331543,1,0.43939383619269007
baseline,982,1.089838626119011,-0.7075925712977815,1.4436,0.5682557871010486,0.6588713198504924,0.15138745307922363,3.7090470790863037,1,0.38773236610309136
baseline,983,0.49070629412092326,-0.5775874667437917,1.0678,0.8930846334980214,0.7683133201702267,0.10111570358276367,3.7092714309692383,1,0.24915686580874033
baseline,984,0.36129724522136497,-0.43704306728488124,1.2268,0.41249840807218147,0.9114857075658871,0.15130043029785156,5.212242364883423,1,0.35633278956952463
baseline,985,-0.04612264440500946,-0.5228500242582803,1.3352,0.42424258151433564,0.539622492707598,0.10143446922302246,3.6578290462493896,1,0.6154228339416657
baseline,986,0.6279348629420425,0.49080342476886163,1.3716,1.147596133632768,3.0482905147407013,0.6518728733062744,8.616343021392822,1,0.25620860749715957
baseline,987,-0.6743132927012585,-0.7202019316108105,1.473,1.9543936765119707,3.044454356424759,0.8031117916107178,6.713570594787598,1,0.4498311470962546
baseline,988,-0.5498961164188956,-0.4217411673301299,1.2096,0.7623510604769039,3.1443812267503906,0.5533530712127686,13.23091459274292,1,0.30651061889668724
baseline,989,1.058836761368229,-0.5568785964440948,1.3711,1.729169882542104,3.2311645397777315,0.7041113376617432,8.3171968460083,1,0.551242755598758
baseline,990,0.9632512475491584,-0.1664319760234425,1.0773,0.7290454500782834,0.6232540081642444,0.4016904830932617,4.109262704849243,1,0.3734746076194417
baseline,991,0.26456863454877877,-0.20316212038077197,1.2074,0.7918438222110549,1.5952187968493312,0.151458740234375,4.008529424667358,1,0.3140146113347536
baseline,992,-0.8505983724805575,0.3388490704971011,1.0495,1.3357132870095658,3.453925462151812,0.2018275260925293,5.811595439910889,1,0.5082658012124954
baseline,993,0.2931141019886099,-0.19658161456898282,1.2447,1.1545992784469712,2.2525017522656814,1.3536486625671387,8.820208072662354,1,0.3313732638916621
baseline,994,-0.32747594318464956,0.23176900000708145,1.2041,0.9288479550351951,1.8134067974905612,0.15150856971740723,4.510290145874023,1,0.2736334862588837
baseline,995,-0.1303010544543799,0.01251940525450601,1.4758,0.4658942622024093,0.44457621513262346,0.15109491348266602,3.2078793048858643,1,0.4495305457992793
baseline,996,0.776744535608092,0.363961458569232,1.0164,1.2994936496261804,3.81505048517425,1.303579330444336,10.434609651565552,1,0.39212072255342806
baseline,997,0.7468991288066353,0.5353674293126532,1.1853,0.21885919008343263,0.4539623336097186,0.3534562587738037,3.2122714519500732,1,0.5026590148730867
baseline,998,-0.2041656190928982,0.4533259377985218,1.2217,1.101894747460568,1.546415578890034,0.2524428367614746,4.115154266357422,1,0.6697221883193887
baseline,999,0.6183922450964319,-0.6725222514998098,1.4753,1.5715075646007621,3.0701550655178207,0.2521383762359619,6.313383102416992,1,0.3273952787631057
baseline,1000,-0.2102168632443001,-0.20085763875179863,1.4277,1.028981102037434,3.7545981898448,0.4519631862640381,7.313805818557739,1,0.564223753336069
